max fitness,best child
15,UURUUrFFLflUUlUULf
15,XXZFubUfuBU
17,UURUUrFFLflUUlUULfZFubUfuBU
19,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRx
21,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbu
21,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbu
21,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbu
23,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBru
24,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrU
24,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUzrUURlBBL
25,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUzrUURlBBL
25,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbuflbruRuBLFRUrUXXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrUz
25,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrUz
26,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbuflbruRuBLFRUrUXXfUBuFUbudrDRRuRBBLulBBURR
26,XdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZrUURlBBLfUBuFUbuflbruRuBLFRUrUXXfUBuFUbudrDRRuRBBLulBBURR
27,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLu
29,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLz
29,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLz
29,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLz
30,UURUUrFFLflUUlUULfZFubUfuBUlUULrFFRxMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLzrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
