max fitness,best child
18,lUULrFFR
20,ZrUURlBBLz
21,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbu
22,xUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
26,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
26,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
29,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruUURUUrFFLflUUlUULfZ
29,drDRRuRBBLulBBURRFubUfuBUlUULrFFRrUURlBBLfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruUURUUrFFLflUUlUULfZ
30,drDRRuRBBLulBBURRFubUfuBUlUULrFFRfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
31,drDRRuRBBLulBBURRFubUfuBUlUULrFFRfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRY
31,drDRRuRBBLulBBURRFubUfuBUlUULrFFRfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRY
31,drDRRuRBBLulBBURRFubUfuBUlUULrFFRfUBuFUbuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRY
