max fitness,best child
18,lUULrFFR
20,XZZuBBDDlFFDDBBru
20,XZZuBBDDlFFDDBBru
23,ZZrUURlBBLYfUBuFUbuMMUMMUUMMUMM
23,ZZrUURlBBLYfUBuFUbuMMUMMUUMMUMM
24,ZZrUURlBBLYUBBDDRFFDDBBLUyMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
26,ZZrUlUURuLrUlUURuLuZlUULrFFRxrUlUURuLrUlUURuLudrDRRuRBBLulBBURRuBBDDlFFDDBBrurUlUURuLrUlUURuLu
26,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURR
27,ZZrUlUURuLrUlUURuLuZlUULrFFRxrUlUURuLrUlUURuLudrDRRuRBBLulBBURRuBBDDlFFDDBBrurUlUURuLrUlUURuLufUBuFUbux
28,ZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULffUBuFUbuxuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
28,ZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULffUBuFUbuxuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
29,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLu
30,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBL
30,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBL
30,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRuBBDDlFFDDBBruyZZFRBLUlUbrfluLu
31,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLZFubUfuBU
33,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFR
33,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFR
33,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFR
33,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFR
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
35,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbu
36,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
40,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbu
41,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbuYYUBBDDRFFDDBBLU
41,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbuYYUBBDDRFFDDBBLU
41,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbuYYUBBDDRFFDDBBLU
41,ZZrUURlBBLMMUMMUUMMUMMZMMUMMUUMMUMMYZZdrDRRuRBBLulBBURRlUULrFFRXFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBLzlUULrFFRXXfUBuFUbuYfUBuFUbuYYUBBDDRFFDDBBLU
