max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfY
20,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbu
20,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbu
22,rUlUURuLrUlUURuLuZZfUBuFUbuyUUBUUbRRFrfUUfUUFr
24,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbulUULrFFRuBBDDlFFDDBBru
25,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzYlUULrFFRzdrDRRuRBBLulBBURR
25,xdrDRRuRBBLulBBURRlUULrFFRyDLdLLUlBBrURBBuLLzxrUURlBBL
25,xdrDRRuRBBLulBBURRlUULrFFRyDLdLLUlBBrURBBuLLzxrUURlBBL
25,xdrDRRuRBBLulBBURRlUULrFFRyDLdLLUlBBrURBBuLLzxrUURlBBL
26,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzXdrDRRuRBBLulBBURRlUULrFFRrUURlBBL
27,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
27,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzYlUULrFFRzdrDRRuRBBLulBBURRzFRBLUlUbrfluLu
29,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURR
29,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURR
29,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURR
30,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUURlBBLXX
33,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRXXUURUUrFFLflUUlUULf
34,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUURlBBLXXUURUUrFFLflUUlUULfz
34,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRrUURlBBLXXUURUUrFFLflUUlUULfz
35,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUlUULrFFR
35,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUX
35,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRXXUURUUrFFLflUUlUULfYLuRUUlUrLuRUUlUrU
39,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUXLuRUUlUrLuRUUlUrUz
39,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUXLuRUUlUrLuRUUlUrUz
39,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUXLuRUUlUrLuRUUlUrUz
39,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUXLuRUUlUrLuRUUlUrUz
39,yUURUUrFFLflUUlUULfUURUUrFFLflUUlUULffUBuFUbuMMUMMUUMMUMMzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLFubUfuBUXLuRUUlUrLuRUUlUrUz
