max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrX
19,xfUBuFUbuZZ
20,XXdrDRRuRBBLulBBURRYYfUBuFUbuYYFRBLUlUbrfluLu
22,XXdrDRRuRBBLulBBURRYYfUBuFUbuZZDLdLLUlBBrURBBuLLFubUfuBU
22,XXdrDRRuRBBLulBBURRYYfUBuFUbuZZDLdLLUlBBrURBBuLLFubUfuBU
23,ZFubUfuBUxfUBuFUbuZZyUUBUUbRRFrfUUfUUFr
24,ZFubUfuBUxfUBuFUbuZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
24,ZFubUfuBUxfUBuFUbuZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
24,ZFubUfuBUxfUBuFUbuZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
25,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
25,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
25,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbu
27,ZFubUfuBUxfUBuFUbufUBuFUbuZZyUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYY
27,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrU
28,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXLuRUUlUrLuRUUlUrU
28,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXLuRUUlUrLuRUUlUrU
29,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURR
31,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbu
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxYdrDRRuRBBLulBBURRyUUBUUbRRFrfUUfUUFr
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfxYdrDRRuRBBLulBBURRyUUBUUbRRFrfUUfUUFr
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbux
32,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbux
34,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURR
34,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURR
35,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
35,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
35,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
35,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
35,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYYdrDRRuRBBLulBBURRZdrDRRuRBBLulBBURRrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbuxuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
37,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUYLuRUUlUrLuRUUlUrU
37,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUYLuRUUlUrLuRUUlUrU
37,ZFubUfuBUxZZyUUBUUbRRFrfUUfUUFrZZfUBuFUbuYflbruRuBLFRUrUXFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUYLuRUUlUrLuRUUlUrU
