max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLFubUfuBU
19,ZZYUURUUrFFLflUUlUULf
19,ZZYUURUUrFFLflUUlUULf
20,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZZfUBuFUbu
21,FubUfuBUYdrDRRuRBBLulBBURRZzFubUfuBU
21,FubUfuBUYdrDRRuRBBLulBBURRZzFubUfuBU
22,zfUBuFUbuZDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLL
22,zfUBuFUbuZDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLL
22,FRBLUlUbrfluLuZFubUfuBUFubUfuBUfUBuFUbuzDLdLLUlBBrURBBuLL
26,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULf
27,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLXXUURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLu
27,DLdLLUlBBrURBBuLLFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLFubUfuBUXUUBUUbRRFrfUUfUUFrXX
