max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBU
17,UBBDDRFFDDBBLUzflbruRuBLFRUrU
20,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUZFubUfuBU
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuYYflbruRuBLFRUrUfUBuFUbu
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLuYYflbruRuBLFRUrUfUBuFUbu
24,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZ
24,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZ
24,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZ
24,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZ
24,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUXrUURlBBLUBBDDRFFDDBBLU
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZYYDLdLLUlBBrURBBuLL
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
33,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzFRBLUlUbrfluLudrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrx
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLMMUMMUUMMUMMxrUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBruZxrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrYY
