max fitness,best child
16,DLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLxfUBuFUbu
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
23,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUz
24,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzXXUUBUUbRRFrfUUfUUFr
25,DLdLLUlBBrURBBuLLxfUBuFUbuZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfz
25,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzzDLdLLUlBBrURBBuLL
25,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbu
27,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzzDLdLLUlBBrURBBuLLFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
28,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzzDLdLLUlBBrURBBuLLFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
28,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzzDLdLLUlBBrURBBuLLFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
30,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzzDLdLLUlBBrURBBuLLFubUfuBUMMUMMUUMMUMMxdrDRRuRBBLulBBURR
31,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZ
31,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZ
31,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZ
31,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZ
31,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZ
33,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLu
33,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLu
33,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZXXrUlUURuLrUlUURuLu
33,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZXXrUlUURuLrUlUURuLu
37,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfz
37,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfz
37,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfz
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBL
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBL
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBL
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBL
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzXXuBBDDlFFDDBBru
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzZrUURlBBL
38,DLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULfFubUfuBUzYYfUBuFUbuZZflbruRuBLFRUrUDLdLLUlBBrURBBuLLZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfzZrUURlBBL
