max fitness,best child
16,DLdLLUlBBrURBBuLL
19,uBBDDlFFDDBBruZdrDRRuRBBLulBBURR
19,uBBDDlFFDDBBruZdrDRRuRBBLulBBURR
19,xzZfUBuFUbu
20,DLdLLUlBBrURBBuLLZFubUfuBU
23,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLux
23,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLux
24,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
24,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
26,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrZ
26,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrZ
26,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrZ
26,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrZ
27,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULf
27,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULf
28,ZXXUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUX
28,ZXXUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUX
29,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULfYYflbruRuBLFRUrU
29,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULfYYflbruRuBLFRUrU
29,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULfYYflbruRuBLFRUrU
30,ZXXUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUXUBBDDRFFDDBBLUy
30,ZXXUURUUrFFLflUUlUULfuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUlUULrFFRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRFubUfuBUXUBBDDRFFDDBBLUy
30,yDLdLLUlBBrURBBuLLMMUMMUUMMUMMzFubUfuBUrUlUURuLrUlUURuLuxzUURUUrFFLflUUlUULfYYflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrU
