max fitness,best child
15,UBBDDRFFDDBBLU
16,XZrUlUURuLrUlUURuLu
17,zMMUMMUUMMUMMXuBBDDlFFDDBBrufUBuFUbu
18,uBBDDlFFDDBBruuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
18,XZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
20,uBBDDlFFDDBBruuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZfUBuFUbu
20,uBBDDlFFDDBBruuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZfUBuFUbu
20,uBBDDlFFDDBBruuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZfUBuFUbu
21,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
21,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
21,zFubUfuBUUUBUUbRRFrfUUfUUFrXXFubUfuBULuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXMMUMMUUMMUMM
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLy
23,zFubUfuBUUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUrUURlBBLXXuBBDDlFFDDBBruflbruRuBLFRUrUFRBLUlUbrfluLuXuBBDDlFFDDBBruzfUBuFUbu
25,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbuUURUUrFFLflUUlUULf
25,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbuUURUUrFFLflUUlUULf
25,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbuUURUUrFFLflUUlUULf
25,zFubUfuBUUUBUUbRRFrfUUfUUFrXXFubUfuBUflbruRuBLFRUrUrUURlBBLXXuBBDDlFFDDBBruflbruRuBLFRUrUFRBLUlUbrfluLuXuBBDDlFFDDBBruzfUBuFUbuZrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuZ
27,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuZYYFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbuUURUUrFFLflUUlUULfYFubUfuBU
28,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuZYYFRBLUlUbrfluLuuBBDDlFFDDBBruX
