max fitness,best child
16,DLdLLUlBBrURBBuLL
19,YrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
19,YrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
22,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
25,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
26,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbu
26,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbu
27,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRz
27,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRz
28,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruylUULrFFR
28,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbuZUURUUrFFLflUUlUULffUBuFUbuXX
28,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbuZUURUUrFFLflUUlUULffUBuFUbuXX
29,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbuZUURUUrFFLflUUlUULffUBuFUbuXXdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
29,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbuZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxZrUlUURuLrUlUURuLu
29,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRzzMMUMMUUMMUMMrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRzzMMUMMUUMMUMMrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRzzMMUMMUUMMUMMrUlUURuLrUlUURuLuZZ
30,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRzzMMUMMUUMMUMMrUlUURuLrUlUURuLuZZZDLdLLUlBBrURBBuLL
30,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFR
31,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbuZUURUUrFFLflUUlUULfFubUfuBUFubUfuBUYYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRFubUfuBUZ
32,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyfUBuFUbulUULrFFRzYLuRUUlUrLuRUUlUrUXlUULrFFRLuRUUlUrLuRUUlUrUz
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
35,drDRRuRBBLulBBURRzrUURlBBLflbruRuBLFRUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUyuBBDDlFFDDBBruXlUULrFFRfUBuFUbuFubUfuBU
