max fitness,best child
18,lUULrFFR
20,ZrUURlBBLXX
21,ZZrUURlBBLMMUMMUUMMUMM
23,UBBDDRFFDDBBLUFubUfuBUfUBuFUbu
27,ZZrUURlBBLMMUMMUUMMUMMXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZZrUURlBBLMMUMMUUMMUMMXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZZrUURlBBLMMUMMUUMMUMMXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,ZZrUURlBBLMMUMMUUMMUMMXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
28,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBL
28,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBL
28,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBL
29,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLlUULrFFRx
32,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLZMMUMMUUMMUMM
32,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLZMMUMMUUMMUMM
32,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLZMMUMMUUMMUMM
32,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLZMMUMMUUMMUMM
32,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLZMMUMMUUMMUMM
33,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLlUULrFFRxYFubUfuBU
33,UBBDDRFFDDBBLUFubUfuBUfUBuFUbuZZfUBuFUbuMMUMMUUMMUMMXUBBDDRFFDDBBLUrUURlBBLlUULrFFRxYFubUfuBU
