max fitness,best child
15,FubUfuBU
17,ZZMMUMMUUMMUMMXX
20,ZdrDRRuRBBLulBBURRz
20,ZdrDRRuRBBLulBBURRz
27,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLL
29,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBL
29,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBL
29,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBL
29,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBL
29,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBL
31,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYdrDRRuRBBLulBBURR
32,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULf
32,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULf
32,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULf
32,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULf
32,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULf
34,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuZXfUBuFUbu
34,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuZXfUBuFUbu
34,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuZXfUBuFUbu
34,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYdrDRRuRBBLulBBURRfUBuFUbuZXfUBuFUbu
35,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
35,zDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLxrUURlBBLYYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
