max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
16,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
17,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXYYfUBuFUbu
19,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBru
21,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBL
22,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBruZZfUBuFUbu
23,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLZZFubUfuBU
23,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLZZFubUfuBU
23,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLZZFubUfuBU
24,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLZZFubUfuBUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
27,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbu
27,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbu
28,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuXXrUURlBBL
29,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuUBBDDRFFDDBBLUrUURlBBL
30,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULf
30,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULf
30,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULf
32,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuUBBDDRFFDDBBLUrUURlBBLFubUfuBUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
32,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuUBBDDRFFDDBBLUrUURlBBLFubUfuBUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
32,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuUBBDDRFFDDBBLUrUURlBBLFubUfuBUdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
33,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFR
33,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFR
34,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBL
36,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrU
36,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrU
36,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrU
36,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrU
37,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLX
37,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLX
38,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLXyuBBDDlFFDDBBru
38,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLXyuBBDDlFFDDBBru
38,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLXyuBBDDlFFDDBBru
38,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
39,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBLzLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
39,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUrUURlBBLXZZuBBDDlFFDDBBru
41,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMxflbruRuBLFRUrUZrUURlBBLyrUlUURuLrUlUURuLu
41,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBLzLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMM
41,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBLzLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLurUURlBBLMMUMMUUMMUMM
41,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxuBBDDlFFDDBBrurUURlBBLrUURlBBLUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRMMUMMUUMMUMMYfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRZZrUURlBBLzLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuMMUMMUUMMUMMY
