max fitness,best child
18,lUULrFFR
20,lUULrFFRUBBDDRFFDDBBLU
21,lUULrFFRfUBuFUbuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
21,lUULrFFRfUBuFUbuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
21,lUULrFFRuBBDDlFFDDBBruYMMUMMUUMMUMMz
23,lUULrFFRuBBDDlFFDDBBruYMMUMMUUMMUMMzrUlUURuLrUlUURuLuFRBLUlUbrfluLu
24,lUULrFFRUBBDDRFFDDBBLUzlUULrFFR
26,lUULrFFRuBBDDlFFDDBBruYMMUMMUUMMUMMzrUlUURuLrUlUURuLuFRBLUlUbrfluLuUBBDDRFFDDBBLUFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
28,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbu
28,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbu
28,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbu
29,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBru
32,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFR
32,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFR
32,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFR
32,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFR
34,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRMMUMMUUMMUMMZZ
34,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbu
34,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbu
35,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRzlUULrFFR
36,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrU
36,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrU
41,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
41,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
41,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
41,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
43,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXX
43,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXX
43,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYYlUULrFFR
43,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXX
43,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLY
44,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrU
44,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrU
44,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrU
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZ
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLYMMUMMUUMMUMMlUULrFFR
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLYMMUMMUUMMUMMlUULrFFR
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLYMMUMMUUMMUMMlUULrFFR
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLYMMUMMUUMMUMMlUULrFFR
45,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLYMMUMMUUMMUMMlUULrFFR
47,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUZ
47,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUZ
47,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUZ
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
48,zUBBDDRFFDDBBLUZlUULrFFRFubUfuBUfUBuFUbuxuBBDDlFFDDBBruylUULrFFRZfUBuFUbuFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLXXzflbruRuBLFRUrUMMUMMUUMMUMMZflbruRuBLFRUrUrUURlBBLxrUURlBBL
