max fitness,best child
18,lUULrFFR
20,zlUULrFFRrUlUURuLrUlUURuLu
24,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZ
24,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZ
24,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZ
27,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLL
28,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZ
29,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLFRBLUlUbrfluLuX
30,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZ
30,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZ
31,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZylUULrFFRFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruxMMUMMUUMMUMM
31,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZylUULrFFRFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruxMMUMMUUMMUMM
32,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLFRBLUlUbrfluLuMMUMMUUMMUMMxuBBDDlFFDDBBruYrUURlBBL
33,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZyDLdLLUlBBrURBBuLLFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUXXuBBDDlFFDDBBruflbruRuBLFRUrUZZrUURlBBL
34,YYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZylUULrFFRFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruxMMUMMUUMMUMMYFRBLUlUbrfluLuuBBDDlFFDDBBruy
