max fitness,best child
15,UBBDDRFFDDBBLU
16,ZZZFubUfuBU
17,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuz
18,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBU
18,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBU
20,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFR
21,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBL
21,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBL
23,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrU
24,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXX
26,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXX
27,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXfUBuFUbuUURUUrFFLflUUlUULf
27,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXfUBuFUbuUURUUrFFLflUUlUULf
28,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUyZUURUUrFFLflUUlUULf
29,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUyZUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLu
30,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLU
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
32,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxflbruRuBLFRUrUFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFR
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
35,XZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzrUURlBBLFubUfuBUUURUUrFFLflUUlUULflUULrFFRzrUURlBBLxFubUfuBUXXUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRFRBLUlUbrfluLuZZyUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRzflbruRuBLFRUrU
