max fitness,best child
15,UURUUrFFLflUUlUULf
16,FRBLUlUbrfluLuuBBDDlFFDDBBruX
17,UURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBru
18,uBBDDlFFDDBBruFRBLUlUbrfluLuXXuBBDDlFFDDBBru
18,uBBDDlFFDDBBruFRBLUlUbrfluLuXXuBBDDlFFDDBBru
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzXXFubUfuBU
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzXXFubUfuBU
26,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
28,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFR
28,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFR
28,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFR
29,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRUBBDDRFFDDBBLUYY
29,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRUBBDDRFFDDBBLUYY
31,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRzUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRzUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRzUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRzUURUUrFFLflUUlUULfflbruRuBLFRUrUz
33,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLUFubUfuBUZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfXXlUULrFFRzUURUUrFFLflUUlUULfflbruRuBLFRUrUz
