max fitness,best child
15,UURUUrFFLflUUlUULf
16,YYUBBDDRFFDDBBLUX
19,ZrUlUURuLrUlUURuLuYUUBUUbRRFrfUUfUUFrZ
19,ZrUlUURuLrUlUURuLuYUUBUUbRRFrfUUfUUFrZ
20,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULflUULrFFR
20,ZrUlUURuLrUlUURuLuYUUBUUbRRFrfUUfUUFrZXuBBDDlFFDDBBru
21,ZrUlUURuLrUlUURuLuYUUBUUbRRFrfUUfUUFrZXuBBDDlFFDDBBruflbruRuBLFRUrUZ
22,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULflUULrFFRZFRBLUlUbrfluLu
22,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULflUULrFFRZFRBLUlUbrfluLu
23,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULflUULrFFRzFRBLUlUbrfluLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
23,zXXlUULrFFRrUURlBBLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
24,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrU
25,zXXlUULrFFRrUURlBBLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLufUBuFUbuYYUBBDDRFFDDBBLUXX
26,zXXlUULrFFRrUURlBBLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLufUBuFUbuYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
26,zXXlUULrFFRrUURlBBLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLufUBuFUbuYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
26,zXXlUULrFFRrUURlBBLuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLufUBuFUbuYYDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
26,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
27,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuz
28,zUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfZZflbruRuBLFRUrUXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuzzMMUMMUUMMUMM
