max fitness,best child
16,drDRRuRBBLulBBURR
18,ZZyuBBDDlFFDDBBru
21,ZZyuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
21,ZZyuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
21,ZZyuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
23,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUlUULrFFRFubUfuBU
23,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUx
24,ZZyuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZUURUUrFFLflUUlUULfrUURlBBLz
25,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMM
27,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuZrUURlBBL
29,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRFRBLUlUbrfluLuy
29,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRFRBLUlUbrfluLuy
31,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULf
31,drDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUFubUfuBUxfUBuFUbuMMUMMUUMMUMMFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULf
