max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFr
19,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUuBBDDlFFDDBBru
21,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUuBBDDlFFDDBBruxFRBLUlUbrfluLu
21,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUuBBDDlFFDDBBruxFRBLUlUbrfluLu
21,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrulUULrFFR
21,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrulUULrFFR
24,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMM
24,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMM
24,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMM
24,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMM
24,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMM
25,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzrUlUURuLrUlUURuLu
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruFubUfuBUZrUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRY
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruFubUfuBUZrUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRY
26,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrUZZYYUBBDDRFFDDBBLU
28,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZuBBDDlFFDDBBruFubUfuBUZrUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRYXXrUlUURuLrUlUURuLu
29,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrlUULrFFRZZUBBDDRFFDDBBLUz
29,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrlUULrFFRZZUBBDDRFFDDBBLUz
29,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrlUULrFFRZZUBBDDRFFDDBBLUz
29,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrlUULrFFRZZUBBDDRFFDDBBLUz
30,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULflUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBruZ
30,ZfUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMzrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULflUULrFFRrUlUURuLrUlUURuLuuBBDDlFFDDBBruZ
31,FRBLUlUbrfluLuUURUUrFFLflUUlUULfZZflbruRuBLFRUrUfUBuFUbuuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXflbruRuBLFRUrUZFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZMMUMMUUMMUMMZZUUBUUbRRFrfUUfUUFr
