max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBU
19,zLuRUUlUrLuRUUlUrUfUBuFUbu
20,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
21,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUY
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXYUUBUUbRRFrfUUfUUFr
21,ZXXflbruRuBLFRUrUUURUUrFFLflUUlUULfMMUMMUUMMUMM
24,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUYLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
26,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUYLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzdrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUYLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzdrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUYLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFubUfuBUXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUYLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzdrDRRuRBBLulBBURRFRBLUlUbrfluLuMMUMMUUMMUMM
