max fitness,best child
15,FubUfuBU
20,ZDLdLLUlBBrURBBuLLlUULrFFR
21,ZDLdLLUlBBrURBBuLLYY
22,ZDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLL
22,ZDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLL
24,ZDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
25,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXX
28,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrz
28,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrz
30,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBru
30,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBru
31,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMM
31,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMM
32,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRx
33,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBru
35,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZ
35,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZ
35,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZ
35,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZ
36,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,ZDLdLLUlBBrURBBuLLlUULrFFRrUURlBBLZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrYyuBBDDlFFDDBBruzMMUMMUUMMUMMlUULrFFRxYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
