max fitness,best child
15,FubUfuBU
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
21,zZZDLdLLUlBBrURBBuLL
24,zZZDLdLLUlBBrURBBuLLxFubUfuBU
24,zZZDLdLLUlBBrURBBuLLxFubUfuBU
27,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLz
27,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLz
27,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLz
27,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLz
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
30,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzXXMMUMMUUMMUMM
31,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBru
31,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBru
31,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBru
32,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUY
32,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUY
33,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUlUULrFFR
33,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUlUULrFFR
33,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYrUURlBBLuBBDDlFFDDBBru
35,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRlUULrFFR
35,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRlUULrFFR
35,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYZZlUULrFFR
36,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYZUBBDDRFFDDBBLU
36,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYZUBBDDRFFDDBBLU
37,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRlUULrFFRZZUBBDDRFFDDBBLUuBBDDlFFDDBBruMMUMMUUMMUMM
37,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRlUULrFFRZZUBBDDRFFDDBBLUuBBDDlFFDDBBruMMUMMUUMMUMM
38,zZZDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLzUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfyuBBDDlFFDDBBruflbruRuBLFRUrUYlUULrFFRlUULrFFRZZUBBDDRFFDDBBLUuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLU
