max fitness,best child
16,drDRRuRBBLulBBURR
18,xflbruRuBLFRUrUfUBuFUbu
20,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
20,drDRRuRBBLulBBURRzrUURlBBLFubUfuBUx
23,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
26,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
26,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
26,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBU
28,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZZLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUZZLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrU
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMM
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
31,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBU
34,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
34,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
34,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBUFubUfuBUDLdLLUlBBrURBBuLL
34,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBUFubUfuBUDLdLLUlBBrURBBuLL
34,DLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRFubUfuBUFubUfuBUXXLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMXXFubUfuBUFubUfuBUDLdLLUlBBrURBBuLL
