max fitness,best child
15,UURUUrFFLflUUlUULf
17,yUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
19,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
21,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuZZ
22,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFr
23,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYY
23,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYY
24,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuFubUfuBUfUBuFUbuMMUMMUUMMUMMlUULrFFRZZ
24,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuFubUfuBUfUBuFUbuMMUMMUUMMUMMlUULrFFRZZ
26,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
26,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
27,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFr
27,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFr
27,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFr
27,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFr
27,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFr
28,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
28,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
28,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrU
29,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
30,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYY
30,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYY
30,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYY
30,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYY
30,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYY
32,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrU
32,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrU
32,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrU
32,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrU
34,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULf
34,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULf
34,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULf
34,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULf
36,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
37,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
37,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
37,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
37,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
37,ZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzUURUUrFFLflUUlUULfYYzUUBUUbRRFrfUUfUUFrxflbruRuBLFRUrUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuYYFRBLUlUbrfluLuflbruRuBLFRUrUzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
