max fitness,best child
15,UBBDDRFFDDBBLU
17,YrUURlBBLFubUfuBU
19,YrUURlBBLFubUfuBUFRBLUlUbrfluLuz
21,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXX
21,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXX
22,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
22,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUz
22,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUz
24,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzfUBuFUbuZZ
24,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzfUBuFUbuZZ
26,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLu
26,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLu
26,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLu
26,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLu
27,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuZZUBBDDRFFDDBBLU
28,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuXFubUfuBU
28,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuXFubUfuBU
29,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuXFubUfuBUDLdLLUlBBrURBBuLLMMUMMUUMMUMM
31,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuXFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURR
31,YrUURlBBLFubUfuBUFRBLUlUbrfluLuzFubUfuBUXXLuRUUlUrLuRUUlUrUzuBBDDlFFDDBBrufUBuFUbuxFRBLUlUbrfluLuXFubUfuBUMMUMMUUMMUMMdrDRRuRBBLulBBURR
