max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuylUULrFFR
22,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
23,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrZUURUUrFFLflUUlUULf
23,ZrUURlBBLYZrUURlBBLZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZZ
24,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBU
24,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBU
26,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFR
27,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMy
27,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMy
28,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbu
28,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbu
30,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUburUURlBBLLuRUUlUrLuRUUlUrU
30,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUburUURlBBLLuRUUlUrLuRUUlUrU
31,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuLuRUUlUrLuRUUlUrUx
31,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuLuRUUlUrLuRUUlUrUx
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXFubUfuBU
33,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXFubUfuBU
33,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXFubUfuBU
35,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuylUULrFFRflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrzFubUfuBUYYlUULrFFRMMUMMUUMMUMMyXfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
