max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLux
17,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbu
18,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZ
19,ZrUlUURuLrUlUURuLuxYYFubUfuBU
19,ZrUlUURuLrUlUURuLuxYYFubUfuBU
22,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
22,ZLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuZZXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUBBDDRFFDDBBLUMMUMMUUMMUMMXX
22,ZLuRUUlUrLuRUUlUrUlUULrFFRfUBuFUbuZZXXFRBLUlUbrfluLurUlUURuLrUlUURuLuUBBDDRFFDDBBLUMMUMMUUMMUMMXX
24,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFRBLUlUbrfluLu
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBU
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBU
27,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBU
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBruFRBLUlUbrfluLu
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBruFRBLUlUbrfluLu
29,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLux
29,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLux
29,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLux
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUYFRBLUlUbrfluLuxUBBDDRFFDDBBLU
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUURlBBLlUULrFFR
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUURlBBLlUULrFFR
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
33,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFR
33,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFR
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLuz
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFRuBBDDlFFDDBBruz
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFRuBBDDlFFDDBBruz
36,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzfUBuFUbuFubUfuBUZrUURlBBLrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrUYlUULrFFRFRBLUlUbrfluLuzZZMMUMMUUMMUMM
