max fitness,best child
18,lUULrFFR
20,zlUULrFFRZZ
21,lUULrFFRUBBDDRFFDDBBLUrUURlBBL
21,lUULrFFRZrUURlBBL
24,YYzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBru
24,YYzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBru
25,YYzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLU
25,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZ
25,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZ
28,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBL
28,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBL
30,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUz
31,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUz
32,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLyrUURlBBL
33,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFRBLUlUbrfluLuxUBBDDRFFDDBBLUX
33,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFRBLUlUbrfluLuxUBBDDRFFDDBBLUX
34,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLyrUURlBBLFRBLUlUbrfluLuYY
34,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLyrUURlBBLFRBLUlUbrfluLuYY
34,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLyrUURlBBLFRBLUlUbrfluLuYY
37,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULf
37,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULf
37,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULf
37,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULf
40,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
40,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
40,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
40,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZ
41,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLu
41,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyyrUURlBBL
41,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyyrUURlBBL
41,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUyyrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
43,lUULrFFRXXUUBUUbRRFrfUUfUUFrfUBuFUbuZMMUMMUUMMUMMZZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUzlUULrFFRZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuYrUURlBBL
