max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYFubUfuBUrUlUURuLrUlUURuLu
20,xDLdLLUlBBrURBBuLLflbruRuBLFRUrU
20,xDLdLLUlBBrURBBuLLflbruRuBLFRUrU
21,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLrUURlBBL
23,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUxFubUfuBU
23,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUxFubUfuBU
23,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUxFubUfuBU
23,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUxFubUfuBU
26,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
26,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
26,xDLdLLUlBBrURBBuLLflbruRuBLFRUrUxFubUfuBUlUULrFFRzMMUMMUUMMUMMrUURlBBL
28,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUz
28,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBrux
29,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZMMUMMUUMMUMMy
29,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZMMUMMUUMMUMMZ
31,MMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFubUfuBUZZrUlUURuLrUlUURuLuflbruRuBLFRUrUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUZZMMUMMUUMMUMMyXlUULrFFR
