max fitness,best child
16,drDRRuRBBLulBBURR
19,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbu
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuz
21,fUBuFUbuXXFubUfuBUzuBBDDlFFDDBBruZZrUURlBBL
21,fUBuFUbuXXFubUfuBUzuBBDDlFFDDBBruZZrUURlBBL
23,fUBuFUbuXXFubUfuBUzuBBDDlFFDDBBruZZrUURlBBLUURUUrFFLflUUlUULfrUURlBBL
24,fUBuFUbuXXFubUfuBUzuBBDDlFFDDBBruZZrUURlBBLUURUUrFFLflUUlUULfrUURlBBLXXFubUfuBU
24,fUBuFUbuXXFubUfuBUzuBBDDlFFDDBBruZZrUURlBBLUURUUrFFLflUUlUULfrUURlBBLXXFubUfuBU
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzFubUfuBU
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBL
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBL
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBL
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBL
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLzrUURlBBL
27,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLzrUURlBBL
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfYUBBDDRFFDDBBLU
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfYUBBDDRFFDDBBLU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
35,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBU
36,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrFubUfuBUlUULrFFRflbruRuBLFRUrU
36,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFubUfuBUYlUULrFFRx
36,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFubUfuBUYlUULrFFRx
37,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFubUfuBUYlUULrFFRxUBBDDRFFDDBBLUX
37,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFubUfuBUYlUULrFFRxUBBDDRFFDDBBLUX
37,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuZdrDRRuRBBLulBBURRfUBuFUbuzzflbruRuBLFRUrUFubUfuBUrUURlBBLZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrFubUfuBUYlUULrFFRxUBBDDRFFDDBBLUX
