max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,fUBuFUbuXlUULrFFR
19,lUULrFFRZZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
19,lUULrFFRZZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
19,lUULrFFRZZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
19,lUULrFFRZZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
21,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUbuXXFubUfuBU
21,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUbuXXFubUfuBU
21,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUbuXXFubUfuBU
22,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUbuXXFubUfuBUzFRBLUlUbrfluLu
24,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUbuXXFubUfuBUzFRBLUlUbrfluLudrDRRuRBBLulBBURRx
25,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUx
27,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLU
27,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLU
28,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUz
28,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUz
28,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUz
29,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUrUURlBBLlUULrFFRflbruRuBLFRUrUx
29,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUrUURlBBLlUULrFFRflbruRuBLFRUrUx
30,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
31,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUrUURlBBLlUULrFFRflbruRuBLFRUrUxfUBuFUbux
31,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUrUURlBBLlUULrFFRflbruRuBLFRUrUxfUBuFUbux
32,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUzzfUBuFUbu
32,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUzzfUBuFUbu
32,ZZMMUMMUUMMUMMrUURlBBLZuBBDDlFFDDBBruZfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUxXUBBDDRFFDDBBLUflbruRuBLFRUrUzzfUBuFUbu
