max fitness,best child
15,FubUfuBU
19,ZDLdLLUlBBrURBBuLLrUURlBBL
19,ZDLdLLUlBBrURBBuLLrUURlBBL
21,UUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuxlUULrFFRZdrDRRuRBBLulBBURR
21,ZDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFR
21,ZfUBuFUbuZfUBuFUbuMMUMMUUMMUMM
22,ZDLdLLUlBBrURBBuLLrUURlBBLZlUULrFFRyLuRUUlUrLuRUUlUrU
23,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUY
25,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrU
25,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrU
25,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrU
27,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
27,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
27,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFR
27,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRX
30,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRzdrDRRuRBBLulBBURR
30,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRzdrDRRuRBBLulBBURR
32,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRzdrDRRuRBBLulBBURRflbruRuBLFRUrUUURUUrFFLflUUlUULf
32,yUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMUURUUrFFLflUUlUULflUULrFFRZZlUULrFFRZFubUfuBUYrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRzdrDRRuRBBLulBBURRflbruRuBLFRUrUUURUUrFFLflUUlUULf
