max fitness,best child
15,UURUUrFFLflUUlUULf
16,xYFubUfuBU
18,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUbu
19,drDRRuRBBLulBBURRZMMUMMUUMMUMMUBBDDRFFDDBBLUyUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
21,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZ
22,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZrUURlBBLuBBDDlFFDDBBru
22,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZZ
23,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUz
25,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZrUURlBBLuBBDDlFFDDBBruFubUfuBUrUlUURuLrUlUURuLu
25,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZZZUURUUrFFLflUUlUULf
27,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULfZ
28,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULfZMMUMMUUMMUMMXX
28,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZZZUURUUrFFLflUUlUULfZZlUULrFFRxdrDRRuRBBLulBBURRlUULrFFRx
28,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZuBBDDlFFDDBBruZZZUURUUrFFLflUUlUULfZZlUULrFFRxdrDRRuRBBLulBBURRlUULrFFRx
29,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULfZMMUMMUUMMUMMXXrUURlBBLUBBDDRFFDDBBLU
29,ZrUlUURuLrUlUURuLuZZfUBuFUbufUBuFUburUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfFRBLUlUbrfluLuUURUUrFFLflUUlUULfZMMUMMUUMMUMMXXrUURlBBLUBBDDRFFDDBBLU
