max fitness,best child
18,rUlUURuLrUlUURuLu
21,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
21,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLU
24,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUYUURUUrFFLflUUlUULf
24,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfMMUMMUUMMUMM
25,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruyMMUMMUUMMUMMyrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUBBDDRFFDDBBLU
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
30,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYY
30,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYY
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFr
35,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFr
35,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYZMMUMMUUMMUMMFubUfuBUUUBUUbRRFrfUUfUUFr
37,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruxUBBDDRFFDDBBLUFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRYYzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLu
