max fitness,best child
16,DLdLLUlBBrURBBuLL
17,YzflbruRuBLFRUrU
18,YzflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
19,YzflbruRuBLFRUrUZZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbu
21,ZUUBUUbRRFrfUUfUUFrYUUBUUbRRFrfUUfUUFrYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
21,ZUUBUUbRRFrfUUfUUFrYUUBUUbRRFrfUUfUUFrYLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
23,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULf
23,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULf
26,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURR
26,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURR
27,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
27,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
27,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
28,xUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruUURUUrFFLflUUlUULfzFubUfuBUUURUUrFFLflUUlUULfuBBDDlFFDDBBrudrDRRuRBBLulBBURRzLuRUUlUrLuRUUlUrU
28,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRxUURUUrFFLflUUlUULf
28,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
29,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULfz
29,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULfz
29,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULfz
30,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUx
31,YzflbruRuBLFRUrUfUBuFUbuFubUfuBUZZUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUFubUfuBU
