max fitness,best child
18,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRXlUULrFFR
20,ZZZrUURlBBLFubUfuBUZZ
20,ZZZrUURlBBLFubUfuBUZZ
23,DLdLLUlBBrURBBuLLzrUURlBBLFubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
23,DLdLLUlBBrURBBuLLzrUURlBBLFubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
25,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYUBBDDRFFDDBBLUMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYUBBDDRFFDDBBLUMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYxLuRUUlUrLuRUUlUrU
25,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYxLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYxLuRUUlUrLuRUUlUrUMMUMMUUMMUMMx
27,drDRRuRBBLulBBURRXlUULrFFRMMUMMUUMMUMMxYYDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLL
28,drDRRuRBBLulBBURRXlUULrFFRMMUMMUUMMUMMxYYDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLu
29,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYUBBDDRFFDDBBLUMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
29,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruXXuBBDDlFFDDBBrurUURlBBLFubUfuBUYYUBBDDRFFDDBBLUMMUMMUUMMUMMXXdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRXlUULrFFRMMUMMUUMMUMMxYYDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZ
