max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUUURUUrFFLflUUlUULf
20,XXdrDRRuRBBLulBBURRlUULrFFR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLXX
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuZ
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruY
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXX
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLXXrUlUURuLrUlUURuLuZZZMMUMMUUMMUMM
27,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXrUURlBBLX
27,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXrUURlBBLX
27,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXrUURlBBLX
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXXMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXXMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXXMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXXMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUlUURuLrUlUURuLuXXXMMUMMUUMMUMM
