max fitness,best child
12,UURUUrFFLflUUlUULf
16,MMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
17,DLdLLUlBBrURBBuLLflbruRuBLFRUrUXXyfUBuFUbu
18,DLdLLUlBBrURBBuLLflbruRuBLFRUrUXXyfUBuFUbuzrUURlBBL
18,DLdLLUlBBrURBBuLLflbruRuBLFRUrUXXyfUBuFUbuzrUURlBBL
18,DLdLLUlBBrURBBuLLflbruRuBLFRUrUXXyfUBuFUbuzrUURlBBL
20,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfFubUfuBUDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuy
22,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfFubUfuBUDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuylUULrFFRY
23,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLxDLdLLUlBBrURBBuLLXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
23,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLxDLdLLUlBBrURBBuLLXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
24,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUrUURlBBLxDLdLLUlBBrURBBuLLXXflbruRuBLFRUrUUUBUUbRRFrfUUfUUFryMMUMMUUMMUMM
