max fitness,best child
16,fUBuFUbu
18,FRBLUlUbrfluLufUBuFUbulUULrFFR
18,FRBLUlUbrfluLufUBuFUbulUULrFFR
18,FRBLUlUbrfluLufUBuFUbulUULrFFR
20,FRBLUlUbrfluLufUBuFUbulUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLu
20,FRBLUlUbrfluLufUBuFUbulUULrFFRMMUMMUUMMUMMrUlUURuLrUlUURuLu
22,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfz
22,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfz
24,UURUUrFFLflUUlUULfZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBU
24,UURUUrFFLflUUlUULfZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBU
24,UURUUrFFLflUUlUULfZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBU
24,UURUUrFFLflUUlUULfZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBU
24,UURUUrFFLflUUlUULfZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBU
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuMMUMMUUMMUMM
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuMMUMMUUMMUMM
28,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuMMUMMUUMMUMM
30,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuMMUMMUUMMUMMXDLdLLUlBBrURBBuLL
30,FRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRZLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfzzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuMMUMMUUMMUMMXDLdLLUlBBrURBBuLL
