max fitness,best child
18,rUlUURuLrUlUURuLu
19,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLu
20,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbu
21,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
21,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbulUULrFFRx
22,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLu
23,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrU
24,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
26,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUYY
26,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUYY
27,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUYYzMMUMMUUMMUMM
27,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUyZZFRBLUlUbrfluLu
28,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxFRBLUlUbrfluLuZZflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
30,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUyZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBL
30,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUyZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBL
30,MMUMMUUMMUMMrUURlBBLrUlUURuLrUlUURuLuZZfUBuFUbuxUBBDDRFFDDBBLUFubUfuBUDLdLLUlBBrURBBuLLFubUfuBUyZZFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBL
