max fitness,best child
18,drDRRuRBBLulBBURR
19,XXDLdLLUlBBrURBBuLL
24,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
24,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
24,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
25,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMx
25,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMx
25,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMx
26,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXZZdrDRRuRBBLulBBURRYuBBDDlFFDDBBruMMUMMUUMMUMMflbruRuBLFRUrU
26,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxUBBDDRFFDDBBLUMMUMMUUMMUMMx
27,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
27,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
28,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLz
28,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLz
28,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLz
30,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUfUBuFUbu
30,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUfUBuFUbu
30,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUfUBuFUbu
32,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLFRBLUlUbrfluLuFRBLUlUbrfluLuxfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLFRBLUlUbrfluLuFRBLUlUbrfluLuxfUBuFUbuZ
32,UUBUUbRRFrfUUfUUFrlUULrFFRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLrUURlBBLFRBLUlUbrfluLuFRBLUlUbrfluLuxfUBuFUbuZ
