max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbu
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzflbruRuBLFRUrU
23,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzflbruRuBLFRUrUYYfUBuFUbu
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzflbruRuBLFRUrUFubUfuBUZ
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZ
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZrUURlBBLrUURlBBL
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZrUURlBBLrUURlBBL
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZrUURlBBLrUURlBBL
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZfUBuFUbuUURUUrFFLflUUlUULf
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZfUBuFUbuUURUUrFFLflUUlUULf
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZXuBBDDlFFDDBBru
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruYYUUBUUbRRFrfUUfUUFr
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZFRBLUlUbrfluLu
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZFRBLUlUbrfluLu
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZFRBLUlUbrfluLu
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUfUBuFUbuzFubUfuBUrUURlBBLZZdrDRRuRBBLulBBURRYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZFRBLUlUbrfluLulUULrFFRrUURlBBL
