max fitness,best child
15,UBBDDRFFDDBBLU
17,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
18,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMM
20,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZ
20,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZ
20,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZ
21,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZ
22,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
23,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBru
23,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
24,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfy
25,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfyZZMMUMMUUMMUMM
25,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLX
26,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBrufUBuFUbu
27,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBrufUBuFUbuflbruRuBLFRUrUYY
27,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBrufUBuFUbuflbruRuBLFRUrUXX
27,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBrufUBuFUbuflbruRuBLFRUrUXX
28,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXuBBDDlFFDDBBrufUBuFUbuUBBDDRFFDDBBLUY
29,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRUBBDDRFFDDBBLUFRBLUlUbrfluLuZZuBBDDlFFDDBBru
30,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRUBBDDRFFDDBBLUFRBLUlUbrfluLuZZuBBDDlFFDDBBru
30,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRZZMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRUBBDDRFFDDBBLUFRBLUlUbrfluLuZZuBBDDlFFDDBBru
31,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRrUURlBBLrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruXlUULrFFRYFubUfuBUydrDRRuRBBLulBBURRuBBDDlFFDDBBruzZlUULrFFR
32,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXrUlUURuLrUlUURuLuYYMMUMMUUMMUMMLuRUUlUrLuRUUlUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLL
32,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXrUlUURuLrUlUURuLuYYMMUMMUUMMUMMLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYY
32,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMUURUUrFFLflUUlUULfFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXrUlUURuLrUlUURuLuYYMMUMMUUMMUMMLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLYY
