max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZ
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
22,fUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURR
23,fUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRMMUMMUUMMUMMYY
26,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbu
29,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbu
30,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUZZ
30,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUz
32,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBU
32,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBU
32,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBU
33,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuz
33,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuz
33,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuz
33,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuz
33,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuz
34,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMy
34,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzzrUURlBBL
34,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzzrUURlBBL
34,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzzrUURlBBL
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
38,fUBuFUbuXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuzfUBuFUbuYFubUfuBUFRBLUlUbrfluLuzMMUMMUUMMUMMzMMUMMUUMMUMMflbruRuBLFRUrU
