max fitness,best child
18,drDRRuRBBLulBBURR
20,XXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
20,zFubUfuBUlUULrFFR
23,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
23,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
24,lUULrFFRXXdrDRRuRBBLulBBURRylUULrFFRZlUULrFFR
25,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMM
25,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMM
26,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrU
27,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruY
27,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruY
28,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYY
28,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYY
28,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYY
28,lUULrFFRXXdrDRRuRBBLulBBURRylUULrFFRZlUULrFFRyDLdLLUlBBrURBBuLLflbruRuBLFRUrUX
29,lUULrFFRXXdrDRRuRBBLulBBURRylUULrFFRZlUULrFFRyDLdLLUlBBrURBBuLLflbruRuBLFRUrUXUUBUUbRRFrfUUfUUFrZZ
30,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLu
30,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLu
32,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUx
32,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMM
32,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLzDLdLLUlBBrURBBuLLMMUMMUUMMUMM
34,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMM
34,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMM
34,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUYMMUMMUUMMUMMflbruRuBLFRUrU
34,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMM
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
36,xXXlUULrFFRUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUzMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBLYYUURUUrFFLflUUlUULfXXflbruRuBLFRUrUFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYMMUMMUUMMUMMXXFubUfuBU
