max fitness,best child
18,drDRRuRBBLulBBURR
19,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULf
20,MMUMMUUMMUMMzMMUMMUUMMUMMFubUfuBUZ
21,zZUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
21,drDRRuRBBLulBBURRZZuBBDDlFFDDBBru
23,zZUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYY
25,rUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrufUBuFUbulUULrFFR
27,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
28,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLu
30,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
30,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLu
30,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLL
30,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLL
31,rUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrufUBuFUbulUULrFFRYYFubUfuBUZMMUMMUUMMUMMZZUUBUUbRRFrfUUfUUFr
31,rUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrufUBuFUbulUULrFFRYYFubUfuBUZMMUMMUUMMUMMZZUUBUUbRRFrfUUfUUFr
32,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
32,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuFRBLUlUbrfluLuz
32,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuFubUfuBUFubUfuBUZlUULrFFR
35,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURR
36,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
36,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
36,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuFubUfuBUFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUYxlUULrFFR
36,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuFubUfuBUFubUfuBUuBBDDlFFDDBBruLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUYxlUULrFFR
37,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXrUURlBBLdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
