max fitness,best child
16,DLdLLUlBBrURBBuLL
17,zfUBuFUbuXX
19,zLuRUUlUrLuRUUlUrUfUBuFUbu
21,xxflbruRuBLFRUrUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
22,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBU
22,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBU
25,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLL
25,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLL
25,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLL
28,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLU
29,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrU
29,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrU
29,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrU
29,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrU
32,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrUyUURUUrFFLflUUlUULf
32,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrUyUURUUrFFLflUUlUULf
34,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrUyUURUUrFFLflUUlUULflUULrFFRYY
34,zLuRUUlUrLuRUUlUrUfUBuFUbuZZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuUBBDDRFFDDBBLUZflbruRuBLFRUrUyUURUUrFFLflUUlUULflUULrFFRYY
