max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUzMMUMMUUMMUMM
17,UBBDDRFFDDBBLUzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrXX
19,UBBDDRFFDDBBLUzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBU
19,UBBDDRFFDDBBLUzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBU
19,UBBDDRFFDDBBLUzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBU
20,UBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZDLdLLUlBBrURBBuLL
20,UBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuZDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUylUULrFFRzdrDRRuRBBLulBBURRZZ
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUylUULrFFRzdrDRRuRBBLulBBURRZZ
23,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbu
26,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYY
27,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbu
27,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbu
27,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbu
27,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbu
28,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLx
28,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLx
28,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuzlUULrFFR
30,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuZUURUUrFFLflUUlUULffUBuFUbuUURUUrFFLflUUlUULf
30,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
30,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
31,UUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRrUURlBBLxFubUfuBUflbruRuBLFRUrUzMMUMMUUMMUMMfUBuFUbufUBuFUbuYYFubUfuBUfUBuFUbulUULrFFRDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLU
