max fitness,best child
18,rUlUURuLrUlUURuLu
19,drDRRuRBBLulBBURRxDLdLLUlBBrURBBuLL
20,XXXDLdLLUlBBrURBBuLL
20,XXXDLdLLUlBBrURBBuLL
21,XXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrulUULrFFR
22,rUURlBBLrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLUrUURlBBLrUURlBBL
24,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZ
25,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrU
25,rUURlBBLrUlUURuLrUlUURuLuyZZUBBDDRFFDDBBLUUURUUrFFLflUUlUULffUBuFUbu
26,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLulUULrFFR
26,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrU
26,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrU
27,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrUUURUUrFFLflUUlUULfy
28,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrUZMMUMMUUMMUMM
29,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuUBBDDRFFDDBBLUXuBBDDlFFDDBBruXXUBBDDRFFDDBBLU
29,fUBuFUburUlUURuLrUlUURuLuYdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrUZMMUMMUUMMUMMuBBDDlFFDDBBruYY
30,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXX
32,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZ
32,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZ
32,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZ
33,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLu
33,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLu
33,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLu
34,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLulUULrFFRYY
34,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZzdrDRRuRBBLulBBURR
36,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFr
36,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFr
36,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFr
38,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
38,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
38,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZzdrDRRuRBBLulBBURRFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLZZ
38,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZzdrDRRuRBBLulBBURRFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLZZ
38,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZzdrDRRuRBBLulBBURRFubUfuBUXUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLZZ
39,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXlUULrFFR
39,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuXlUULrFFR
44,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
44,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
44,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
44,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
45,XUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXXFubUfuBUUUBUUbRRFrfUUfUUFrZfUBuFUbuXZuBBDDlFFDDBBruFRBLUlUbrfluLuXXdrDRRuRBBLulBBURRZZXXFRBLUlUbrfluLuMMUMMUUMMUMMzyUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXlUULrFFR
