max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
18,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZXXUBBDDRFFDDBBLU
19,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
22,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYY
22,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYY
22,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYY
23,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYflbruRuBLFRUrUXX
24,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYflbruRuBLFRUrUDLdLLUlBBrURBBuLL
26,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
26,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
26,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
28,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
28,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
28,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
28,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
30,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
30,ZrUURlBBLrUURlBBLMMUMMUUMMUMMrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
