max fitness,best child
16,DLdLLUlBBrURBBuLL
18,yzLuRUUlUrLuRUUlUrU
18,yzLuRUUlUrLuRUUlUrU
20,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZrUURlBBL
21,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZrUURlBBLYrUURlBBL
24,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZrUURlBBLLuRUUlUrLuRUUlUrUZZUURUUrFFLflUUlUULfFubUfuBU
24,drDRRuRBBLulBBURRzMMUMMUUMMUMMZZrUURlBBLLuRUUlUrLuRUUlUrUZZUURUUrFFLflUUlUULfFubUfuBU
26,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUY
28,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFr
28,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFr
28,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFr
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
30,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMM
31,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMMZrUlUURuLrUlUURuLu
31,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMMXXfUBuFUbu
32,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMMZrUlUURuLrUlUURuLufUBuFUbuLuRUUlUrLuRUUlUrU
32,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYZZUUBUUbRRFrfUUfUUFrrUURlBBLMMUMMUUMMUMMZrUlUURuLrUlUURuLufUBuFUbuLuRUUlUrLuRUUlUrU
33,ZfUBuFUbuLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLufUBuFUbuzFubUfuBUYYYfUBuFUburUURlBBLZZzUURUUrFFLflUUlUULf
