max fitness,best child
18,lUULrFFR
22,FubUfuBUuBBDDlFFDDBBrufUBuFUbu
22,FubUfuBUuBBDDlFFDDBBrufUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMM
26,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMM
26,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMM
26,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMM
28,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUy
28,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUy
29,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMzlUULrFFR
29,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMzlUULrFFR
30,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMXuBBDDlFFDDBBruMMUMMUUMMUMMXX
30,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMZZ
32,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRx
32,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRx
33,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
33,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbu
33,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMXuBBDDlFFDDBBruyMMUMMUUMMUMMuBBDDlFFDDBBruZZ
34,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuMMUMMUUMMUMMYY
34,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuMMUMMUUMMUMMYY
36,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBL
36,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBL
37,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLZZUBBDDRFFDDBBLU
37,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLZZUBBDDRFFDDBBLU
37,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLZZUBBDDRFFDDBBLU
37,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLZZUBBDDRFFDDBBLU
39,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUuBBDDlFFDDBBru
39,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUuBBDDlFFDDBBru
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
44,lUULrFFRFubUfuBUfUBuFUbuYYMMUMMUUMMUMMUBBDDRFFDDBBLUyZUBBDDRFFDDBBLUlUULrFFRxZfUBuFUbuYrUURlBBLFubUfuBUrUlUURuLrUlUURuLu
