max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,lUULrFFRfUBuFUburUlUURuLrUlUURuLu
18,fUBuFUburUlUURuLrUlUURuLurUURlBBL
22,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrU
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
25,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUxFubUfuBU
27,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbu
27,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbu
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
29,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBL
30,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZ
30,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZ
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZxLuRUUlUrLuRUUlUrU
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZxLuRUUlUrLuRUUlUrU
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZxLuRUUlUrLuRUUlUrU
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZfUBuFUbuzrUURlBBLrUlUURuLrUlUURuLuZxLuRUUlUrLuRUUlUrU
