max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLUY
17,uBBDDlFFDDBBruUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURR
19,fUBuFUbuuBBDDlFFDDBBrudrDRRuRBBLulBBURRuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBU
19,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBU
20,fUBuFUbuuBBDDlFFDDBBrudrDRRuRBBLulBBURRuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUydrDRRuRBBLulBBURR
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrU
21,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrU
25,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUY
26,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXX
26,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXX
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXlUULrFFRUURUUrFFLflUUlUULf
28,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXflbruRuBLFRUrUrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXlUULrFFRrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXlUULrFFRrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXlUULrFFRrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZFubUfuBUZZflbruRuBLFRUrUFubUfuBUYMMUMMUUMMUMMXXlUULrFFRrUlUURuLrUlUURuLu
