max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuXXFubUfuBU
22,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
22,rUlUURuLrUlUURuLuXXFubUfuBUxMMUMMUUMMUMM
22,rUlUURuLrUlUURuLuXXFubUfuBUxMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuXXFubUfuBUxMMUMMUUMMUMMUBBDDRFFDDBBLUY
27,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZ
27,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZ
27,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZ
28,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZZMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuX
28,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuX
29,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZFubUfuBUFubUfuBU
29,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZFubUfuBUFubUfuBU
30,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZZMMUMMUUMMUMMflbruRuBLFRUrUZZMMUMMUUMMUMMdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLu
32,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZ
32,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZ
32,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZ
33,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZFubUfuBUZ
34,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUx
34,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUx
34,rUlUURuLrUlUURuLuXXFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZfUBuFUbuXYrUlUURuLrUlUURuLurUURlBBLZZuBBDDlFFDDBBruuBBDDlFFDDBBruFubUfuBUx
