max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
17,ZuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
19,xYYflbruRuBLFRUrUfUBuFUbuZZ
20,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZ
21,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZ
24,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
24,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
25,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMM
25,xYYflbruRuBLFRUrUfUBuFUbuZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZYYLuRUUlUrLuRUUlUrU
26,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuX
26,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYY
27,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuXMMUMMUUMMUMMXX
27,xYYflbruRuBLFRUrUfUBuFUbuZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZYYLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruuBBDDlFFDDBBru
29,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuXZrUURlBBL
29,xYYflbruRuBLFRUrUfUBuFUbuZZlUULrFFRZuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuXZrUURlBBL
