max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrU
19,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuz
21,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUY
23,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZ
25,UBBDDRFFDDBBLUfUBuFUbuZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUburUlUURuLrUlUURuLulUULrFFRXfUBuFUburUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUX
27,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXFRBLUlUbrfluLuz
28,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBL
28,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBL
28,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBL
31,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
32,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
32,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
33,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURR
33,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURR
34,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRzdrDRRuRBBLulBBURRFubUfuBUZFubUfuBUXUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXX
