max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYZZDLdLLUlBBrURBBuLL
21,rUlUURuLrUlUURuLufUBuFUbuZZXMMUMMUUMMUMM
22,ZZuBBDDlFFDDBBruZFubUfuBUy
22,ZZuBBDDlFFDDBBruZFubUfuBUy
25,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBL
25,ZZuBBDDlFFDDBBruZFubUfuBUyxlUULrFFR
25,ZZuBBDDlFFDDBBruZFubUfuBUyxlUULrFFR
25,ZZuBBDDlFFDDBBruZFubUfuBUyxlUULrFFR
26,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZUURUUrFFLflUUlUULf
27,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLXfUBuFUbu
28,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZUURUUrFFLflUUlUULfFubUfuBUFubUfuBU
28,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZUURUUrFFLflUUlUULfFubUfuBUFubUfuBU
31,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZ
31,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZ
31,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZ
31,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZ
34,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURR
34,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURR
34,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURR
34,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURR
34,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURR
37,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRlUULrFFRuBBDDlFFDDBBru
37,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRlUULrFFRuBBDDlFFDDBBru
37,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRlUULrFFRuBBDDlFFDDBBru
37,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRlUULrFFRuBBDDlFFDDBBru
37,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRlUULrFFRuBBDDlFFDDBBru
38,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzUBBDDRFFDDBBLUz
38,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzzuBBDDlFFDDBBru
38,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzUBBDDRFFDDBBLUz
38,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzzuBBDDlFFDDBBru
39,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzUBBDDRFFDDBBLUzlUULrFFRZZ
39,ZZuBBDDlFFDDBBruZFubUfuBUylUULrFFRrUURlBBLZZFubUfuBUdrDRRuRBBLulBBURRZXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzUBBDDRFFDDBBLUzlUULrFFRZZ
