max fitness,best child
17,MMUMMUUMMUMM
20,MMUMMUUMMUMMYYdrDRRuRBBLulBBURR
23,XXFubUfuBUXDLdLLUlBBrURBBuLLx
24,XXFubUfuBUXDLdLLUlBBrURBBuLLxXXlUULrFFR
24,XXFubUfuBUXDLdLLUlBBrURBBuLLxXXlUULrFFR
24,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFR
26,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMM
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
29,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbu
30,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrU
30,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrU
33,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLU
33,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLU
33,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLU
35,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLUZZrUURlBBL
35,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLUZZrUURlBBL
35,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLUZZrUURlBBL
35,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLUXXlUULrFFR
36,XXFubUfuBUXdrDRRuRBBLulBBURRlUULrFFRZZMMUMMUUMMUMMuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruflbruRuBLFRUrUYUBBDDRFFDDBBLUZZrUURlBBLfUBuFUbuflbruRuBLFRUrU
