max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLxfUBuFUbu
19,DLdLLUlBBrURBBuLLxfUBuFUbu
22,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrU
22,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrU
22,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrU
24,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUFRBLUlUbrfluLurUlUURuLrUlUURuLu
24,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUYYFubUfuBU
25,ZdrDRRuRBBLulBBURRYYZZfUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLYY
25,ZdrDRRuRBBLulBBURRYYZZfUBuFUbuMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLYY
26,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUFubUfuBUFRBLUlUbrfluLuXXFubUfuBUMMUMMUUMMUMMZ
28,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUXXDLdLLUlBBrURBBuLL
31,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
31,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
31,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
31,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
32,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLZDLdLLUlBBrURBBuLL
33,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLfUBuFUbuUUBUUbRRFrfUUfUUFr
33,DLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRflbruRuBLFRUrUZZUURUUrFFLflUUlUULfyLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLfUBuFUbuUUBUUbRRFrfUUfUUFr
