max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZZzdrDRRuRBBLulBBURR
18,ZZzdrDRRuRBBLulBBURR
18,ZZzdrDRRuRBBLulBBURR
20,ZZzdrDRRuRBBLulBBURRXXlUULrFFR
20,ZZzdrDRRuRBBLulBBURRXXlUULrFFR
22,drDRRuRBBLulBBURRfUBuFUbuXXzuBBDDlFFDDBBrufUBuFUbuXX
23,ZZzdrDRRuRBBLulBBURRXXlUULrFFRrUlUURuLrUlUURuLuFRBLUlUbrfluLu
24,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBL
25,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLrUlUURuLrUlUURuLuFRBLUlUbrfluLu
26,ZZzdrDRRuRBBLulBBURRXXlUULrFFRrUlUURuLrUlUURuLuFRBLUlUbrfluLuZdrDRRuRBBLulBBURR
27,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLfUBuFUbuXX
27,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLfUBuFUbuXX
28,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUburUlUURuLrUlUURuLulUULrFFR
28,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUburUlUURuLrUlUURuLulUULrFFR
29,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLrUlUURuLrUlUURuLuFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULfYLuRUUlUrLuRUUlUrU
29,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLrUlUURuLrUlUURuLuFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULfYLuRUUlUrLuRUUlUrU
30,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZ
30,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZ
31,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
32,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZfUBuFUbu
32,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZfUBuFUbu
32,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLlUULrFFRfUBuFUbuZfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbu
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
38,ZZzdrDRRuRBBLulBBURRXXlUULrFFRyFRBLUlUbrfluLuYYrUURlBBLYYDLdLLUlBBrURBBuLLzrUURlBBLUURUUrFFLflUUlUULfFubUfuBUXXfUBuFUbuZZFubUfuBU
