max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
19,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
20,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURR
21,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZ
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLuX
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLuX
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLuX
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLuX
23,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLuXXXfUBuFUbu
25,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUz
25,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUz
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzUBBDDRFFDDBBLUFubUfuBU
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzUBBDDRFFDDBBLUFubUfuBU
30,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzFubUfuBUX
30,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzFubUfuBUX
30,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzFubUfuBUX
30,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRMMUMMUUMMUMMZFRBLUlUbrfluLurUURlBBLZZDLdLLUlBBrURBBuLLFubUfuBUzFubUfuBUX
